Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,2,5,1,0,0,0,2,0,54,64,64,60.66666666666666,1,1
1,2,5,1,0,1,1,1,2,100,89,90,93.0,1,1
0,2,2,1,1,2,1,1,1,75,71,78,74.66666666666667,1,1
0,2,5,1,1,0,0,3,0,55,63,65,61.0,1,1
0,2,0,0,0,0,1,3,0,38,60,60,52.66666666666666,1,1
1,0,3,0,1,2,0,4,2,49,51,49,49.66666666666666,0,0
0,0,4,1,0,1,0,1,1,71,81,83,78.33333333333333,1,1
1,2,5,1,1,2,1,5,0,56,50,46,50.66666666666666,1,1
1,1,0,0,1,2,1,3,2,50,49,52,50.333333333333336,1,1
0,2,2,1,1,2,1,3,1,62,67,64,64.33333333333333,1,1
0,0,1,0,0,2,0,2,0,74,86,86,82.0,1,1
0,3,5,1,0,2,1,1,2,88,100,100,96.0,1,1
0,4,4,0,1,2,0,2,0,53,57,64,58.0,1,1
1,2,2,0,1,1,0,2,2,64,83,81,76.0,1,1
1,1,0,1,1,2,0,3,1,81,70,72,74.33333333333333,1,1
0,2,1,1,0,2,0,2,0,75,83,88,82.0,1,1
1,2,5,1,1,2,1,3,0,35,31,28,31.33333333333333,0,0
1,2,4,0,0,1,1,1,1,65,63,64,64.0,1,1
1,1,5,1,1,2,0,2,1,75,63,58,65.33333333333333,1,1
1,4,3,1,1,2,1,3,1,86,82,75,81.0,1,1
1,3,4,1,1,0,1,3,1,58,55,54,55.66666666666666,1,1
0,2,2,0,0,1,1,2,0,58,85,77,73.33333333333333,1,1
1,1,0,1,1,2,1,1,0,80,86,76,80.66666666666667,1,1
1,3,2,1,0,2,0,1,0,78,65,67,70.0,1,1
1,4,3,0,0,0,1,4,1,58,47,50,51.66666666666666,1,1
0,2,0,1,0,2,1,4,0,52,59,62,57.66666666666666,1,1
1,2,0,0,1,2,0,2,1,60,54,50,54.66666666666666,1,1
0,1,4,1,0,2,1,1,0,66,75,77,72.66666666666667,1,1
0,1,0,0,1,2,1,1,1,36,58,57,50.333333333333336,1,1
1,3,5,1,1,2,1,1,1,91,78,80,83.0,1,1
0,2,4,1,0,0,1,1,0,64,73,78,71.66666666666667,1,1
0,0,2,1,0,2,1,1,2,91,98,99,96.0,1,1
0,4,4,0,1,2,1,7,0,51,56,60,55.66666666666666,1,1
0,2,4,0,1,1,1,1,2,60,62,60,60.66666666666666,1,1
0,1,2,0,1,1,0,5,1,58,66,64,62.66666666666666,1,1
0,2,4,1,1,1,1,1,0,74,77,72,74.33333333333333,1,1
0,3,0,1,0,1,1,2,0,87,84,94,88.33333333333333,1,1
1,3,4,0,1,2,0,4,0,49,51,50,50.0,0,0
0,4,2,1,0,1,1,5,2,82,83,86,83.66666666666667,1,1
0,3,0,1,1,1,1,1,0,61,60,60,60.333333333333336,1,1
1,2,0,0,1,2,1,2,0,58,62,62,60.66666666666666,1,1
1,3,2,1,0,2,1,1,0,43,32,36,37.0,0,0
1,0,2,0,1,2,1,3,0,25,25,23,24.33333333333333,0,0
0,4,3,1,1,2,1,1,1,60,64,62,62.0,1,1
0,1,2,0,1,2,1,1,1,40,43,46,43.0,0,0
0,2,5,0,1,0,1,1,1,36,53,52,47.0,0,0
0,3,4,0,1,2,1,3,1,61,74,78,71.0,1,1
0,2,4,1,1,1,1,1,0,76,84,90,83.33333333333333,1,1
1,0,5,1,1,1,1,2,0,71,68,58,65.66666666666667,1,1
1,2,4,0,1,2,0,2,0,70,67,67,68.0,1,1
0,4,3,1,0,0,0,5,1,81,84,91,85.33333333333333,1,1
0,3,0,1,0,2,0,2,0,64,68,77,69.66666666666667,1,1
0,2,0,1,0,2,0,3,0,80,85,84,83.0,1,1
1,3,4,1,1,2,0,1,2,61,47,52,53.333333333333336,1,1
1,2,4,0,1,2,1,4,2,78,75,72,75.0,1,1
0,4,4,1,1,2,1,5,0,79,82,85,82.0,1,1
0,2,4,0,0,1,1,0,2,64,84,80,76.0,1,1
1,1,0,1,0,1,0,3,2,85,80,79,81.33333333333333,1,1
0,2,1,1,1,2,0,1,0,57,63,59,59.66666666666666,1,1
1,2,4,1,1,2,0,4,0,58,52,53,54.333333333333336,1,1
1,2,0,0,0,1,0,1,0,56,57,58,57.0,1,1
0,3,0,0,0,0,0,1,1,60,61,64,61.66666666666666,1,1
0,1,2,1,1,1,1,2,0,59,63,64,62.0,1,1
1,2,4,1,0,2,1,1,1,78,75,75,76.0,1,1
1,2,0,1,1,2,0,1,1,69,61,56,62.0,1,1
0,4,2,1,0,2,0,1,2,84,96,93,91.0,1,1
0,2,2,0,1,1,0,3,0,66,72,67,68.33333333333333,1,1
1,0,4,0,1,2,1,0,1,55,52,54,53.66666666666666,1,1
0,3,1,0,1,0,1,0,0,67,88,85,80.0,1,1
0,4,2,1,1,0,0,4,0,59,68,66,64.33333333333333,1,1
1,1,3,1,1,2,0,3,0,83,74,67,74.66666666666667,1,1
1,3,4,1,1,2,1,0,0,65,61,58,61.333333333333336,1,1
0,2,1,0,1,1,0,1,1,65,63,66,64.66666666666667,1,1
0,4,5,0,1,1,1,1,1,63,69,64,65.33333333333333,1,1
0,1,2,1,0,1,1,7,0,51,69,60,60.0,1,1
1,2,5,1,1,2,1,0,0,70,63,61,64.66666666666667,1,1
0,3,5,1,1,2,1,0,0,77,88,88,84.33333333333333,1,1
1,1,0,1,1,2,1,4,0,63,51,50,54.66666666666666,1,1
1,4,2,0,1,0,0,3,1,72,73,58,67.66666666666667,1,1
0,2,4,1,0,2,1,2,0,65,67,74,68.66666666666667,1,1
1,2,4,0,1,2,1,0,0,72,73,66,70.33333333333333,1,1
1,2,3,1,1,2,1,1,0,66,62,56,61.333333333333336,1,1
1,3,2,1,1,2,1,3,1,79,65,67,70.33333333333333,1,1
1,3,5,1,1,1,1,5,2,84,81,76,80.33333333333333,1,1
0,2,1,0,1,2,1,0,0,51,65,58,58.0,1,1
0,2,4,1,1,2,1,1,1,62,64,62,62.66666666666666,1,1
1,2,2,0,1,2,0,1,0,83,81,72,78.66666666666667,1,1
0,0,5,0,1,2,0,5,0,41,44,43,42.66666666666666,0,0
0,3,4,1,1,1,0,4,0,60,72,66,66.0,1,1
1,2,4,1,0,1,1,0,0,70,64,66,66.66666666666667,1,1
0,2,5,0,1,2,1,1,2,39,52,42,44.333333333333336,0,0
1,4,4,0,1,0,1,2,2,67,64,61,64.0,1,1
1,3,2,0,1,1,1,2,0,41,51,48,46.66666666666666,0,0
1,1,2,1,1,2,1,3,1,79,80,78,79.0,1,1
1,2,5,1,1,2,1,1,2,77,68,58,67.66666666666667,1,1
1,4,0,1,0,0,1,3,2,87,76,78,80.33333333333333,1,1
1,3,5,1,0,2,0,1,0,74,74,74,74.0,1,1
1,3,0,1,0,2,1,2,1,73,72,75,73.33333333333333,1,1
0,3,0,0,1,2,1,1,2,79,87,78,81.33333333333333,1,1
0,2,5,0,0,2,1,1,2,65,80,78,74.33333333333333,1,1
1,2,0,0,0,0,1,2,0,74,69,69,70.66666666666667,1,1
1,2,4,1,0,1,1,0,1,46,48,45,46.333333333333336,0,0
0,3,3,1,0,1,1,1,2,100,100,100,100.0,1,1
0,4,4,0,0,2,1,1,0,65,65,68,66.0,1,1
0,2,4,0,1,2,1,1,0,52,59,61,57.333333333333336,1,1
0,2,4,1,0,2,1,1,0,81,88,88,85.66666666666667,1,1
0,1,5,1,1,1,1,1,0,52,60,63,58.333333333333336,1,1
1,1,2,1,0,2,1,1,1,49,40,40,43.0,0,0
0,1,2,1,1,1,0,2,2,56,63,65,61.333333333333336,1,1
1,4,2,1,1,2,1,2,0,74,71,66,70.33333333333333,1,1
1,1,3,0,0,1,1,2,1,84,84,87,85.0,1,1
1,2,5,1,1,2,0,3,2,71,72,69,70.66666666666667,1,1
1,2,5,0,1,2,1,1,0,52,54,50,52.0,1,1
1,1,4,1,1,2,0,1,0,49,29,36,38.0,0,0
0,0,2,0,1,2,0,1,0,40,59,50,49.66666666666666,0,0
1,4,1,1,1,2,0,1,0,94,79,86,86.33333333333333,1,1
0,0,5,1,1,2,1,1,0,49,57,51,52.333333333333336,1,1
1,3,4,1,1,2,0,2,1,65,59,56,60.0,1,1
0,0,2,0,0,0,0,1,1,46,56,56,52.66666666666666,1,1
0,0,5,1,1,1,1,1,0,44,49,49,47.333333333333336,0,0
0,0,5,1,0,1,0,1,0,41,51,56,49.333333333333336,0,0
1,4,5,1,1,1,1,4,0,64,58,52,58.0,1,1
0,3,4,1,1,2,1,4,1,54,56,60,56.66666666666666,1,1
0,3,2,1,1,2,1,5,0,60,81,77,72.66666666666667,1,1
0,1,0,1,0,0,0,2,0,89,98,97,94.66666666666669,1,1
1,2,2,1,0,1,0,2,0,87,71,75,77.66666666666667,1,1
1,1,4,1,1,1,1,2,2,70,71,70,70.33333333333333,1,1
0,4,3,1,0,2,1,1,0,82,95,95,90.66666666666669,1,1
0,1,5,0,1,0,0,1,0,41,58,56,51.66666666666666,1,1
0,1,4,1,1,2,1,2,0,64,77,77,72.66666666666667,1,1
1,0,5,0,1,1,1,2,2,71,74,66,70.33333333333333,1,1
0,3,2,0,0,1,1,1,2,39,57,58,51.333333333333336,1,1
0,3,3,0,0,1,1,2,1,69,74,88,77.0,1,1
1,4,5,1,1,1,1,1,2,95,81,80,85.33333333333333,1,1
0,2,4,0,0,0,1,1,1,45,56,58,53.0,1,1
0,3,0,0,1,2,1,3,1,36,64,57,52.333333333333336,1,1
1,2,5,1,1,0,0,1,2,51,45,45,47.0,0,0
0,2,5,0,1,1,1,3,1,48,63,62,57.66666666666666,1,1
0,2,0,1,1,0,1,2,1,55,60,58,57.66666666666666,1,1
0,2,4,0,0,2,0,3,0,49,61,60,56.66666666666666,1,1
1,3,1,1,0,2,1,3,2,100,96,99,98.33333333333331,1,1
0,4,0,1,1,1,0,1,1,97,99,100,98.66666666666669,1,1
1,2,2,1,1,2,1,1,2,66,55,54,58.333333333333336,1,1
1,4,2,0,0,0,1,3,1,84,76,76,78.66666666666667,1,1
1,2,4,1,1,1,0,3,2,59,52,57,56.0,1,1
0,2,2,1,1,0,1,1,0,36,52,46,44.66666666666666,0,0
1,3,4,0,1,1,1,0,1,68,71,66,68.33333333333333,1,1
1,3,2,1,0,2,1,0,1,57,62,62,60.333333333333336,1,1
0,2,5,1,1,0,0,1,0,60,64,61,61.66666666666666,1,1
0,2,3,1,1,0,0,2,0,49,59,58,55.333333333333336,1,1
0,4,2,0,0,0,1,3,0,77,84,87,82.66666666666667,1,1
1,2,1,1,1,2,1,1,0,50,48,41,46.333333333333336,0,0
1,1,5,0,0,0,0,3,2,50,51,51,50.66666666666666,1,1
0,3,1,1,1,0,1,3,1,73,71,73,72.33333333333333,1,1
1,4,4,1,1,2,1,1,2,72,63,60,65.0,1,1
0,3,1,1,1,2,0,2,1,73,82,88,81.0,1,1
1,2,0,1,1,2,0,3,0,69,70,65,68.0,1,1
1,1,1,0,1,1,0,4,1,42,41,38,40.333333333333336,0,0
0,3,5,1,1,0,1,1,0,57,60,56,57.66666666666666,1,1
1,3,4,1,1,0,1,0,2,70,60,55,61.66666666666666,1,1
1,4,5,1,0,1,0,6,0,87,89,86,87.33333333333333,1,1
0,3,3,0,1,1,1,4,1,39,48,51,46.0,0,0
1,2,2,0,1,2,1,3,1,68,55,54,59.0,1,1
0,2,0,1,1,2,0,1,0,77,83,82,80.66666666666667,1,1
1,4,4,1,1,2,1,0,0,82,75,69,75.33333333333333,1,1
0,3,3,1,1,1,1,0,2,70,65,74,69.66666666666667,1,1
0,3,2,1,1,0,1,3,0,76,91,85,84.0,1,1
0,2,1,1,1,1,1,1,0,72,80,80,77.33333333333333,1,1
0,3,1,0,1,1,1,1,2,50,66,64,60.0,1,1
1,4,2,1,1,1,1,3,2,92,74,75,80.33333333333333,1,1
1,3,4,1,1,2,1,2,1,79,70,69,72.66666666666667,1,1
1,2,4,1,0,1,1,2,0,86,84,86,85.33333333333333,1,1
0,0,3,1,1,2,1,1,0,58,71,72,67.0,1,1
1,4,2,1,0,1,1,3,1,99,92,89,93.33333333333331,1,1
1,3,4,1,0,2,1,6,2,85,90,90,88.33333333333333,1,1
0,2,3,0,0,2,1,0,0,53,72,83,69.33333333333333,1,1
1,2,2,0,1,2,0,3,1,53,62,54,56.333333333333336,1,1
1,1,4,0,0,2,0,5,2,76,60,66,67.33333333333333,1,1
1,2,4,0,1,2,1,2,0,51,47,46,48.0,0,0
1,4,2,0,1,1,1,3,0,79,62,65,68.66666666666667,1,1
1,1,2,1,1,2,0,5,2,82,81,73,78.66666666666667,1,1
0,2,2,1,1,2,1,3,1,49,58,53,53.333333333333336,1,1
1,0,3,0,1,1,1,3,1,59,59,56,58.0,1,1
0,1,0,1,1,1,1,3,0,48,51,50,49.66666666666666,0,0
0,2,2,1,1,2,1,2,0,80,87,88,85.0,1,1
1,3,0,0,1,2,1,1,0,48,59,51,52.66666666666666,1,1
1,0,5,0,1,1,1,4,2,55,71,57,61.0,1,1
1,1,4,0,0,2,1,1,0,69,66,67,67.33333333333333,1,1
1,4,4,0,1,2,0,2,1,90,82,77,83.0,1,1
0,0,5,1,0,1,1,3,2,60,74,79,71.0,1,1
1,0,4,0,1,2,1,0,0,62,63,55,60.0,1,1
0,4,4,1,0,1,0,4,0,70,79,80,76.33333333333333,1,1
0,4,4,0,0,2,1,4,1,64,75,74,71.0,1,1
1,3,5,1,1,1,1,3,1,75,72,71,72.66666666666667,1,1
0,2,2,1,1,1,1,2,1,59,76,69,68.0,1,1
1,2,2,0,1,2,1,2,2,62,63,58,61.0,1,1
1,3,1,1,1,1,1,5,2,75,69,64,69.33333333333333,1,1
0,1,4,1,1,1,1,1,0,89,100,97,95.33333333333331,1,1
1,3,2,1,0,2,1,0,0,75,72,72,73.0,1,1
1,4,4,0,1,2,1,1,0,82,80,68,76.66666666666667,1,1
1,3,1,0,0,2,0,1,0,52,59,59,56.66666666666666,1,1
0,2,1,1,1,0,0,1,2,38,42,39,39.66666666666666,0,0
1,1,1,1,1,1,1,3,1,51,57,50,52.66666666666666,1,1
1,3,5,1,0,2,1,1,2,95,89,88,90.66666666666669,1,1
0,3,1,1,1,0,1,2,0,40,49,51,46.66666666666666,0,0
1,3,4,1,1,1,1,2,0,74,69,70,71.0,1,1
1,2,1,1,0,2,1,2,1,49,50,49,49.333333333333336,0,0
1,2,2,1,1,0,1,2,1,64,76,64,68.0,1,1
0,3,4,1,0,1,0,3,2,84,90,100,91.33333333333331,1,1
1,1,4,0,1,2,1,1,0,77,81,76,78.0,1,1
0,4,4,1,1,2,1,1,0,66,69,66,67.0,1,1
0,2,4,0,1,2,0,5,0,47,57,61,55.0,1,1
0,0,4,1,0,2,0,1,1,56,76,72,68.0,1,1
0,2,4,1,0,2,1,3,0,65,71,81,72.33333333333333,1,1
0,4,2,1,0,2,0,2,0,74,76,83,77.66666666666667,1,1
1,0,0,1,1,2,1,5,0,50,44,39,44.333333333333336,0,0
1,4,5,1,0,2,1,1,0,80,72,72,74.66666666666667,1,1
0,3,4,1,1,2,1,2,0,64,63,66,64.33333333333333,1,1
0,0,3,0,0,2,1,2,2,81,100,100,93.66666666666669,1,1
0,2,4,1,0,1,1,1,1,51,62,69,60.66666666666666,1,1
1,4,3,1,1,2,1,1,1,74,73,72,73.0,1,1
0,1,1,1,1,1,1,2,0,64,64,67,65.0,1,1
0,2,5,0,1,1,1,0,0,53,73,67,64.33333333333333,1,1
0,3,4,1,1,2,1,0,1,77,76,75,76.0,1,1
1,3,2,1,1,1,0,3,0,60,63,56,59.66666666666666,1,1
0,4,4,1,1,2,1,3,0,74,72,77,74.33333333333333,1,1
0,1,0,1,1,2,0,1,1,60,70,67,65.66666666666667,1,1
0,4,5,0,1,2,1,1,1,60,77,74,70.33333333333333,1,1
1,1,5,0,0,2,0,4,0,68,75,68,70.33333333333333,1,1
1,3,4,1,1,1,1,0,0,78,64,67,69.66666666666667,1,1
0,1,5,1,1,1,0,4,2,92,92,89,91.0,1,1
1,3,0,1,1,1,0,1,0,80,80,73,77.66666666666667,1,1
1,3,5,0,1,1,1,1,0,72,59,57,62.66666666666666,1,1
0,3,3,1,1,1,0,1,0,82,83,90,85.0,1,1
0,4,4,0,1,2,0,2,0,54,59,62,58.333333333333336,1,1
0,2,0,1,1,1,1,4,2,92,94,100,95.33333333333331,1,1
1,4,1,0,1,2,0,2,0,61,58,52,57.0,1,1
0,2,4,0,0,1,0,3,0,61,68,71,66.66666666666667,1,1
0,1,4,1,0,1,1,2,1,57,68,72,65.66666666666667,1,1
1,2,5,0,0,0,1,2,0,66,65,59,63.333333333333336,1,1
0,3,5,0,1,1,1,1,1,48,57,60,55.0,1,1
1,1,2,1,1,2,1,1,0,64,57,51,57.333333333333336,1,1
0,0,5,1,1,2,1,2,1,61,67,62,63.333333333333336,1,1
0,1,0,1,0,1,1,1,1,77,89,96,87.33333333333333,1,1
0,3,0,1,0,2,1,1,0,67,84,90,80.33333333333333,1,1
0,4,4,1,1,2,1,1,0,86,75,77,79.33333333333333,1,1
0,1,4,0,1,2,1,4,1,57,71,69,65.66666666666667,1,1
0,1,4,1,1,2,0,3,1,73,73,78,74.66666666666667,1,1
1,1,4,1,1,2,1,2,0,58,50,46,51.333333333333336,1,1
1,0,3,1,1,2,1,4,0,89,95,89,91.0,1,1
0,2,5,0,0,2,1,5,1,65,87,76,76.0,1,1
0,1,2,1,0,2,1,1,0,77,83,88,82.66666666666667,1,1
1,4,4,1,0,2,1,7,2,89,84,87,86.66666666666667,1,1
1,1,4,0,1,2,1,0,2,82,70,65,72.33333333333333,1,1
0,3,4,0,0,0,0,1,2,49,67,67,61.0,1,1
0,4,1,1,0,0,1,2,1,79,86,81,82.0,1,1
0,3,4,0,1,2,0,1,0,36,59,61,52.0,1,1
0,3,5,1,1,1,1,1,1,58,67,63,62.66666666666666,1,1
1,2,4,1,0,2,0,4,0,63,61,61,61.66666666666666,1,1
0,2,1,1,0,2,1,2,0,50,52,54,52.0,1,1
0,2,0,0,0,0,0,3,0,60,71,75,68.66666666666667,1,1
0,3,4,1,1,2,0,2,2,53,62,59,58.0,1,1
1,0,5,0,1,2,1,2,1,41,34,24,33.0,0,0
0,0,3,1,1,0,1,2,1,66,83,78,75.66666666666667,1,1
1,1,0,1,1,2,1,1,0,51,57,57,55.0,1,1
1,1,0,1,1,1,0,5,0,98,81,79,86.0,1,1
1,2,2,0,1,1,0,3,0,38,39,41,39.333333333333336,0,0
1,0,5,0,1,1,1,2,1,65,58,60,61.0,1,1
0,2,2,0,1,1,1,3,0,55,58,52,55.0,1,1
0,1,5,1,0,2,1,1,2,64,76,70,70.0,1,1
1,3,4,1,1,2,0,1,1,76,74,71,73.66666666666667,1,1
1,1,2,1,1,2,1,1,0,77,77,70,74.66666666666667,1,1
1,1,5,0,0,1,0,1,0,86,86,87,86.33333333333333,1,1
0,2,4,1,1,2,0,3,0,57,56,65,59.333333333333336,1,1
1,1,1,1,1,2,1,1,0,59,59,59,59.0,1,1
0,1,5,0,1,2,1,2,0,49,46,50,48.333333333333336,0,0
1,2,4,0,1,1,0,1,1,57,37,45,46.333333333333336,0,0
0,2,4,0,0,1,1,2,2,58,73,73,68.0,1,1
0,2,0,1,0,2,0,7,2,96,97,98,97.0,1,1
0,4,5,1,1,2,1,0,0,87,74,80,80.33333333333333,1,1
0,4,5,0,1,0,1,0,0,66,70,61,65.66666666666667,1,1
1,2,2,1,1,1,0,2,1,83,82,72,79.0,1,1
0,2,4,0,1,1,1,2,0,72,82,79,77.66666666666667,1,1
0,1,4,1,1,0,1,3,2,33,38,40,37.0,0,0
0,2,2,0,1,1,0,1,2,62,66,62,63.333333333333336,1,1
0,1,4,0,1,2,0,1,1,41,51,49,47.0,0,0
1,1,0,1,0,2,0,1,1,80,72,75,75.66666666666667,1,1
0,2,5,1,0,2,0,1,0,96,100,100,98.66666666666669,1,1
0,2,4,0,1,2,1,0,2,77,87,79,81.0,1,1
0,4,0,1,0,2,0,4,0,79,88,94,87.0,1,1
0,4,4,1,1,1,1,2,0,81,71,71,74.33333333333333,1,1
0,4,4,1,1,2,0,3,0,77,77,81,78.33333333333333,1,1
1,1,5,1,1,0,1,1,0,73,79,79,77.0,1,1
1,2,2,1,1,1,1,2,0,76,73,67,72.0,1,1
0,2,0,1,1,2,0,3,1,60,57,60,59.0,1,1
1,3,4,1,0,2,0,3,1,93,91,88,90.66666666666669,1,1
0,0,5,0,1,2,1,1,0,62,74,69,68.33333333333333,1,1
1,2,5,1,1,2,1,3,0,66,57,53,58.66666666666666,1,1
0,3,3,0,0,2,1,2,0,61,72,80,71.0,1,1
0,3,4,0,1,1,1,1,1,61,73,75,69.66666666666667,1,1
1,3,5,1,1,1,1,3,0,37,23,29,29.666666666666668,0,0
1,1,4,0,0,2,1,2,0,52,50,56,52.66666666666666,1,1
1,1,1,0,0,2,1,3,0,78,76,74,76.0,1,1
0,2,0,0,1,2,1,3,0,51,70,66,62.333333333333336,1,1
0,2,4,1,1,2,0,1,0,55,68,65,62.66666666666666,1,1
0,2,2,0,1,1,0,1,0,52,68,66,62.0,1,1
0,1,5,0,0,0,1,5,0,39,63,59,53.66666666666666,1,1
1,2,0,1,0,2,0,6,2,100,92,96,96.0,1,1
1,2,4,1,1,2,1,2,2,80,75,68,74.33333333333333,1,1
0,3,2,1,1,2,1,4,0,63,65,67,65.0,1,1
1,1,5,0,1,2,1,2,0,50,52,49,50.333333333333336,1,1
0,2,5,1,0,2,1,2,1,66,73,83,74.0,1,1
0,3,4,1,0,2,1,1,1,60,61,69,63.333333333333336,1,1
1,2,1,0,1,2,1,0,0,69,79,76,74.66666666666667,1,1
0,4,1,0,0,2,0,4,2,82,92,92,88.66666666666667,1,1
0,2,4,1,1,2,0,1,0,85,100,93,92.66666666666669,1,1
0,3,4,1,1,0,0,1,1,72,78,80,76.66666666666667,1,1
1,2,4,1,1,1,1,1,1,73,71,65,69.66666666666667,1,1
0,2,0,1,1,2,0,5,0,68,79,74,73.66666666666667,1,1
1,2,4,1,0,2,1,3,1,65,63,57,61.66666666666666,1,1
0,1,3,0,0,2,1,2,0,60,71,72,67.66666666666667,1,1
1,4,2,0,0,1,0,1,2,75,63,56,64.66666666666667,1,1
1,3,4,0,1,0,1,3,1,55,62,61,59.333333333333336,1,1
0,2,3,0,1,2,1,2,1,45,61,60,55.333333333333336,1,1
1,0,1,0,1,1,1,4,2,82,75,74,77.0,1,1
0,3,5,1,1,2,1,2,2,87,92,90,89.66666666666667,1,1
0,1,4,0,1,0,0,1,2,51,69,61,60.333333333333336,1,1
1,2,4,1,0,2,1,3,1,64,74,69,69.0,1,1
0,3,4,1,1,0,1,0,0,68,76,78,74.0,1,1
0,2,3,1,1,2,0,3,0,88,92,94,91.33333333333331,1,1
0,2,4,1,1,2,1,0,0,55,58,57,56.66666666666666,1,1
1,2,4,0,1,0,1,1,1,70,68,64,67.33333333333333,1,1
0,1,1,1,1,2,0,1,2,55,54,60,56.333333333333336,1,1
0,2,4,1,0,2,0,1,1,82,93,90,88.33333333333333,1,1
0,1,0,1,0,0,0,3,1,62,83,80,75.0,1,1
0,4,4,1,0,1,1,3,2,83,87,84,84.66666666666667,1,1
0,4,4,0,1,2,1,0,2,73,75,69,72.33333333333333,1,1
0,2,4,0,0,2,0,1,2,78,86,92,85.33333333333333,1,1
0,4,4,1,1,2,1,2,2,79,79,79,79.0,1,1
0,2,4,0,1,2,1,0,0,40,65,56,53.66666666666666,1,1
0,1,4,0,1,2,0,1,0,60,67,67,64.66666666666667,1,1
1,2,0,0,1,1,0,1,0,56,44,50,50.0,0,0
0,1,5,1,1,2,1,2,0,69,76,73,72.66666666666667,1,1
1,1,0,1,1,2,1,3,1,59,60,58,59.0,1,1
1,1,2,0,1,2,0,1,2,76,73,68,72.33333333333333,1,1
0,4,4,1,1,0,0,2,1,67,87,81,78.33333333333333,1,1
1,2,1,1,0,2,1,2,0,83,78,84,81.66666666666667,1,1
1,0,2,0,1,0,0,2,0,45,50,39,44.66666666666666,0,0
0,3,2,0,0,2,1,4,0,51,57,65,57.66666666666666,1,1
0,4,4,1,0,0,1,1,0,65,73,74,70.66666666666667,1,1
0,2,4,1,1,2,0,2,2,58,66,66,63.333333333333336,1,1
1,0,3,1,1,2,0,1,0,90,82,85,85.66666666666667,1,1
0,0,5,0,0,0,1,4,0,67,76,77,73.33333333333333,1,1
0,1,2,1,1,2,0,3,0,58,72,65,65.0,1,1
0,4,4,1,1,1,0,4,0,95,92,95,94.0,1,1
1,1,2,1,0,2,0,1,0,50,45,46,47.0,0,0
0,0,4,1,1,0,1,0,0,65,76,71,70.66666666666667,1,1
1,2,1,1,1,2,1,4,2,83,81,77,80.33333333333333,1,1
1,3,4,0,0,2,1,5,0,69,60,63,64.0,1,1
1,2,4,0,1,0,1,4,0,37,51,41,43.0,0,0
1,1,4,1,1,1,1,3,0,77,69,68,71.33333333333333,1,1
1,3,2,1,1,0,1,1,1,69,52,53,58.0,1,1
1,1,2,1,1,1,1,3,0,64,69,56,63.0,1,1
1,3,4,1,0,2,0,2,0,83,78,77,79.33333333333333,1,1
1,1,4,1,1,0,0,2,1,66,65,64,65.0,1,1
0,4,5,1,1,1,1,0,2,91,81,81,84.33333333333333,1,1
0,2,3,1,1,2,1,0,1,59,70,68,65.66666666666667,1,1
0,1,1,1,0,0,0,2,0,68,81,83,77.33333333333333,1,1
0,3,1,1,1,1,1,1,0,75,84,87,82.0,1,1
0,3,2,1,1,2,1,0,1,73,72,71,72.0,1,1
0,1,2,0,0,2,1,4,2,70,69,74,71.0,1,1
0,4,1,0,1,2,0,2,2,61,63,64,62.66666666666666,1,1
1,4,2,0,1,1,1,2,0,77,68,62,69.0,1,1
0,2,5,1,0,2,1,1,0,44,45,51,46.66666666666666,0,0
0,0,0,0,0,2,1,1,1,76,91,87,84.66666666666667,1,1
0,1,1,1,1,2,1,1,1,69,68,73,70.0,1,1
1,3,3,0,0,1,1,0,2,91,86,94,90.33333333333331,1,1
0,0,2,1,1,1,1,1,2,67,75,75,72.33333333333333,1,1
1,3,1,1,1,2,1,3,1,78,89,80,82.33333333333333,1,1
1,3,5,1,1,2,1,1,0,80,78,77,78.33333333333333,1,1
1,3,0,0,1,1,1,0,0,61,47,50,52.66666666666666,1,1
1,3,2,1,1,2,1,1,0,93,77,78,82.66666666666667,1,1
1,1,0,1,1,2,1,0,1,74,67,65,68.66666666666667,1,1
0,2,4,1,1,1,0,3,0,57,68,68,64.33333333333333,1,1
0,3,4,0,1,1,1,2,2,58,71,76,68.33333333333333,1,1
1,3,1,1,1,0,1,1,0,62,62,60,61.333333333333336,1,1
1,2,4,1,1,2,1,4,2,84,78,79,80.33333333333333,1,1
0,2,0,0,1,2,1,1,0,37,57,56,50.0,0,0
1,3,4,1,1,2,1,0,2,79,84,78,80.33333333333333,1,1
1,1,4,1,1,2,0,1,2,82,69,68,73.0,1,1
0,4,1,1,1,1,1,1,2,96,95,93,94.66666666666669,1,1
0,3,3,0,1,2,1,2,1,79,93,100,90.66666666666669,1,1
1,3,4,1,1,0,1,1,0,62,52,48,54.0,1,1
1,1,2,0,1,2,0,2,1,61,56,51,56.0,1,1
0,2,2,1,1,2,1,0,0,51,58,52,53.66666666666666,1,1
0,4,1,0,1,1,0,3,0,74,70,69,71.0,1,1
0,0,4,0,1,2,1,1,0,65,72,66,67.66666666666667,1,1
1,1,5,0,0,0,1,2,1,71,81,76,76.0,1,1
0,2,1,1,0,2,1,4,2,78,88,89,85.0,1,1
1,3,0,0,1,1,1,1,0,51,49,48,49.333333333333336,0,0
0,2,1,1,1,1,1,1,0,44,40,43,42.333333333333336,0,0
